
          s         kW        km/hr
          49.20     0.03      64.12     
          49.25     0.03      64.10     
          49.30     0.04      64.08     
          49.35     0.05      64.06     
          49.40     0.05      64.05     
          49.45     0.05      64.03     
          49.50     0.04      64.01     
          49.55     0.02      63.99     
          49.60     0.03      63.97     
          49.65     0.04      63.96     
          49.70     0.06      63.94     
          49.75     0.05      63.92     
          49.80     0.03      63.90     
          49.85     0.02      63.89     
          49.90     0.03      63.87     
          49.95     0.04      63.85     
          50.00     0.04      63.83     
          50.05     0.05      63.81     
          50.10     0.04      63.80     
          50.15     0.04      63.78     
          50.20     0.04      63.76     
          50.25     0.04      63.74     
          50.30     0.05      63.73     
          50.35     0.06      63.71     
          50.40     0.07      63.69     
          50.45     0.07      63.67     
          50.50     0.07      63.66     
          50.55     0.07      63.64     
          50.60     0.08      63.63     
          50.65     0.07      63.61     
          50.70     0.05      63.59     
          50.75     0.01      63.57     
          50.80     -0.03     63.56     
          50.85     -0.07     63.53     
          50.90     -0.09     63.51     
          50.95     -0.10     63.49     
          51.00     -0.10     63.47     
          51.05     -0.09     63.44     
          51.10     -0.09     63.42     
          51.15     -0.10     63.40     
          51.20     -0.12     63.37     
          51.25     -0.16     63.35     
          51.30     -0.20     63.32     
          51.35     -0.23     63.29     
          51.40     -0.24     63.27     
          51.45     -0.25     63.24     
          51.50     -0.25     63.21     
          51.55     -0.24     63.18     
          51.60     -0.24     63.15     
          51.65     -0.24     63.12     
          51.70     -0.24     63.09     
          51.75     -0.24     63.07     
          51.80     -0.25     63.04     
          51.85     -0.26     63.01     
          51.90     -0.26     62.98     
          51.95     -0.26     62.95     
          52.00     -0.25     62.92     
          52.05     -0.24     62.89     
          52.10     -0.31     62.86     
          52.15     -0.70     62.83     
          52.20     -1.60     62.79     
          52.25     -2.91     62.67     
          52.30     -4.16     62.52     
          52.35     -4.90     62.29     
          52.40     -5.12     62.07     
          52.45     -5.05     61.85     
          52.50     -4.98     61.63     
          52.55     -4.97     61.41     
          52.60     -4.97     61.19     
          52.65     -4.95     60.97     
          52.70     -4.93     60.75     
          52.75     -4.90     60.53     
          52.80     -4.88     60.31     
          52.85     -4.86     60.09     
          52.90     -4.85     59.87     
          52.95     -4.83     59.65     
          53.00     -4.81     59.43     
          53.05     -4.79     59.22     
          53.10     -4.77     59.00     
          53.15     -4.75     58.78     
          53.20     -4.72     58.56     
          53.25     -4.71     58.34     
          53.30     -4.69     58.12     
          53.35     -4.68     57.90     
          53.40     -4.65     57.69     
          53.45     -4.63     57.47     
          53.50     -4.61     57.25     
